gt_l1,pred_l1,l1_score,gt_system,pred_system,l1_latency_ms,l3_latency_ms,total_latency_ms,triggered_l3
0,0,9.607318878173828,0,0,3388.3649770286866,0.0,3388.3661069558,False
1,1,25.047922134399414,1,1,5.736824998166412,1458.7887530215085,1464.5271729677916,True
0,0,8.86627197265625,0,0,7.284469029400498,0.0,7.2851270087994635,False
0,0,8.463433265686035,0,0,5.785415996797383,0.0,5.786260007880628,False
0,0,8.535696983337402,0,0,6.024239002726972,0.0,6.024836970027536,False
0,0,5.273251056671143,0,0,5.397745000664145,0.0,5.398412002250552,False
0,0,7.942383289337158,0,0,5.104732990730554,0.0,5.105418968014419,False
0,0,6.029310703277588,0,0,5.233792995568365,0.0,5.234612035565078,False
0,0,9.146856307983398,0,0,4.689135006628931,0.0,4.689716035500169,False
0,0,10.263508796691895,0,0,5.194902012590319,0.0,5.1954659866169095,False
0,0,6.130307674407959,0,0,5.184880981687456,0.0,5.185449030250311,False
0,0,6.462366580963135,0,0,5.091998027637601,0.0,5.092772014904767,False
0,0,8.420345306396484,0,0,5.60673902509734,0.0,5.607239960227162,False
1,1,23.739015579223633,0,0,4.607341019436717,1395.2473280369304,1399.8579430044629,True
0,0,8.652140617370605,0,0,11.328035034239292,0.0,11.328829976264387,False
0,0,8.618184089660645,0,0,6.349304981995374,0.0,6.3503499841317534,False
1,1,23.17715072631836,0,0,4.541587957646698,1316.2549199769273,1320.7975910045207,True
0,1,13.525655746459961,0,0,6.148287036921829,1396.3894410408102,1402.5408060406335,True
1,1,12.96027660369873,1,1,15.038273006211966,1342.0154139748774,1357.0566910202615,True
0,0,10.145308494567871,0,0,55.34536496270448,0.0,55.34644104773179,False
1,1,27.293533325195312,0,0,31.6535200108774,1198.767184978351,1230.4240230005234,True
0,0,9.177115440368652,0,0,51.76199902780354,0.0,51.763009978458285,False
0,0,6.269762992858887,0,0,35.315565997734666,0.0,35.316352965310216,False
0,0,8.941100120544434,0,0,32.664897036738694,0.0,32.66556200105697,False
0,0,6.989227294921875,0,0,50.375783001072705,0.0,50.37663702387363,False
1,1,18.457012176513672,1,1,35.533420043066144,1482.7558789984323,1518.2921219966374,True
0,0,8.32672119140625,0,0,13.50149605423212,0.0,13.502537971362472,False
0,0,9.143197059631348,0,0,7.65081204008311,0.0,7.651250984054059,False
0,0,8.379941940307617,0,0,5.021344986744225,0.0,5.021702032536268,False
0,0,6.136597633361816,0,0,4.81710402527824,0.0,4.817721026483923,False
0,0,7.524708271026611,0,0,5.302568024490029,0.0,5.303467973135412,False
0,0,8.624513626098633,0,0,4.750397987663746,0.0,4.750977037474513,False
0,0,7.503749847412109,0,0,5.162724002730101,0.0,5.163331050425768,False
1,1,24.810945510864258,0,0,4.490006016567349,1109.0916689718142,1113.5845279786736,True
0,0,10.406946182250977,0,0,24.720137007534504,0.0,24.721352965570986,False
0,0,7.705633640289307,0,0,16.676997998729348,0.0,16.67738804826513,False
0,0,8.037991523742676,0,0,16.391743964049965,0.0,16.392310964874923,False
0,1,11.93272590637207,0,0,16.259898024145514,1050.3951539867558,1066.6577689698897,True
1,1,28.529319763183594,1,1,54.63301099371165,1424.2616610135883,1478.8984110346064,True
0,0,9.0352783203125,0,0,57.849827979225665,0.0,57.85101401852444,False
0,0,8.574911117553711,0,0,36.8512500426732,0.0,36.85211401898414,False
0,0,8.5236177444458,0,0,37.182222004048526,0.0,37.18262602342293,False
0,0,8.560553550720215,0,0,51.672356959898025,0.0,51.673164998646826,False
0,0,8.653911590576172,0,0,32.49620401766151,0.0,32.496613974217325,False
0,1,12.629117965698242,0,0,35.973719030153006,1160.1811569998972,1196.15742797032,True
1,1,23.0532169342041,0,0,25.893560028634965,1702.8513610130176,1728.7479920196347,True
0,0,7.61574649810791,0,0,55.8468519593589,0.0,55.8485200162977,False
0,0,8.76856517791748,0,0,37.014915025793016,0.0,37.015348963905126,False
0,0,9.509490013122559,0,0,36.09075798885897,0.0,36.09168896218762,False
1,1,18.285449981689453,0,0,52.97383200377226,1161.4974649855867,1214.4745539990254,True
0,0,9.169782638549805,0,0,40.64070200547576,0.0,40.64160498091951,False
